sample_id,split,prompt_token_count,effective_max_tokens,p_loop,p_cap,mean_relative_length,correct_rate,rollout_count,majority_s_0.5,majority_last_layer_score,majority_ensemble_score,p_loop_last_layer_score,p_loop_ensemble_score,mean_relative_last_layer_score,mean_relative_ensemble_score,metadata_p_loop_prompt_length_score,metadata_p_loop_effective_budget_score,metadata_p_loop_prompt_length_plus_effective_budget_score,metadata_mean_relative_length_prompt_length_score,metadata_mean_relative_length_effective_budget_score,metadata_mean_relative_length_prompt_length_plus_effective_budget_score
5,test,170.0,30000.0,0.0,0.0,0.6190666666666667,0.0,4,1,0.5634917616844177,0.5714285969734192,0.06183189898729324,0.11708273738622665,0.6238015294075012,0.6167407035827637,0.13336718367866524,0.13543329980382904,0.13336718367866524,0.5942012921733169,0.5879140625,0.5942012921733169
7,test,68.0,30000.0,0.0,0.0,0.3383333333333334,1.0,4,0,0.541847288608551,0.2142857164144516,0.05841878056526184,0.11086689680814743,0.6122815608978271,0.6129599809646606,0.10817617067802658,0.13543329980382904,0.10817617067802658,0.5309933322543039,0.5879140625,0.5309933322543039
12,test,66.0,30000.0,0.0,0.0,0.4141416666666667,1.0,4,0,0.5273048877716064,0.2142857164144516,0.05487186089158058,0.11335521191358566,0.5917308330535889,0.6077208518981934,0.10772678413620437,0.13543329980382904,0.10772678413620437,0.5297539604911861,0.5879140625,0.5297539604911861
29,test,119.0,30000.0,0.25,0.25,0.5220583333333333,0.0,4,0,0.5341956615447998,0.3571428656578064,0.05773548781871796,0.1332232505083084,0.599584698677063,0.6108845472335815,0.12020308782023253,0.13543329980382904,0.12020308782023253,0.5625973122138104,0.5879140625,0.5625973122138104
33,test,74.0,30000.0,0.0,0.0,0.32910833333333334,1.0,4,0,0.5453139543533325,0.25,0.05987957864999771,0.1257045567035675,0.6168947815895081,0.6081973910331726,0.10953422527439907,0.13543329980382904,0.10953422527439907,0.5347114475436576,0.5879140625,0.5347114475436576
36,test,161.0,30000.0,0.5,0.5,0.8176666666666667,0.0,4,1,0.5634233355522156,0.6071428656578064,0.06158032640814781,0.12834951281547546,0.6263756155967712,0.6256757974624634,0.13095864617694447,0.13543329980382904,0.13095864617694447,0.5886241192392863,0.5879140625,0.5886241192392863
42,test,97.0,30000.0,0.0,0.0,0.5442833333333333,0.0,4,0,0.5376341342926025,0.4642857015132904,0.0583905391395092,0.12523411214351654,0.6046881079673767,0.6130656003952026,0.11487936788257498,0.13543329980382904,0.11487936788257498,0.5489642228195135,0.5879140625,0.5489642228195135
44,test,94.0,30000.0,0.0,0.0,0.8040333333333334,0.0,4,1,0.5366663336753845,0.25,0.056797321885824203,0.1281314343214035,0.6061567664146423,0.6227779388427734,0.11416951501768652,0.13543329980382904,0.11416951501768652,0.5471051651748366,0.5879140625,0.5471051651748366
47,test,242.0,30000.0,0.25,0.5,0.8959083333333333,0.0,4,1,0.5567377209663391,0.7142857313156128,0.06197541952133179,0.13435764610767365,0.6192739605903625,0.6203747987747192,0.15400732681505258,0.13543329980382904,0.15400732681505258,0.6388186756455613,0.5879140625,0.6388186756455613
50,test,597.0,30000.0,0.0,0.5,0.7785583333333334,0.75,4,1,0.5831186175346375,0.8928571343421936,0.0640895813703537,0.12329842895269394,0.6391589045524597,0.6247096657752991,0.2941769020159652,0.13543329980382904,0.2941769020159652,0.8588071635989887,0.5879140625,0.8588071635989887
55,test,74.0,30000.0,0.0,0.0,0.6046833333333334,0.0,4,1,0.5434109568595886,0.3214285671710968,0.0585811622440815,0.12267935276031494,0.6110048890113831,0.614326000213623,0.10953422527439907,0.13543329980382904,0.10953422527439907,0.5347114475436576,0.5879140625,0.5347114475436576
58,test,109.0,30000.0,0.25,0.25,0.839075,0.25,4,1,0.56404709815979,0.5357142686843872,0.06299811601638794,0.11248468607664108,0.6244790554046631,0.6203505396842957,0.11775729097289918,0.13543329980382904,0.11775729097289918,0.5564004533982209,0.5879140625,0.5564004533982209
