sample_id,split,prompt_token_count,effective_max_tokens,p_loop,p_cap,mean_relative_length,correct_rate,rollout_count,majority_s_0.5,majority_last_layer_score,majority_ensemble_score,p_loop_last_layer_score,p_loop_ensemble_score,mean_relative_last_layer_score,mean_relative_ensemble_score,metadata_p_loop_prompt_length_score,metadata_p_loop_effective_budget_score,metadata_p_loop_prompt_length_plus_effective_budget_score,metadata_mean_relative_length_prompt_length_score,metadata_mean_relative_length_effective_budget_score,metadata_mean_relative_length_prompt_length_plus_effective_budget_score
6,test,199.0,30000.0,0.75,0.0,0.363125,0.5,4,0,0.4987134635448456,0.6071428656578064,0.12599559128284454,0.13652563095092773,0.24162618815898895,0.2279042899608612,0.15749934983746008,0.16139516721739697,0.15749934983746008,0.2888521647375763,0.2930004219409283,0.2888521647375763
13,test,156.0,30000.0,0.0,0.0,0.10971666666666668,1.0,4,0,0.3748626708984375,0.25,0.11345423012971878,0.11965000629425049,0.22169774770736694,0.16478464007377625,0.15546611009659508,0.16139516721739697,0.15546611009659508,0.2864623352251899,0.2930004219409283,0.2864623352251899
17,test,253.0,30000.0,0.0,0.0,0.4004916666666667,0.0,4,0,0.4860018789768219,0.6785714030265808,0.11801749467849731,0.1457304060459137,0.238355815410614,0.24582579731941223,0.16008328175787118,0.16139516721739697,0.16008328175787118,0.2918533459856895,0.2930004219409283,0.2918533459856895
22,test,283.0,30000.0,0.0,0.0,0.3137416666666667,0.0,4,0,0.37788859009742737,0.2142857164144516,0.12751705944538116,0.1226549819111824,0.24472679197788239,0.19315887987613678,0.16153356760223236,0.16139516721739697,0.16153356760223236,0.29352066890130796,0.2930004219409283,0.29352066890130796
26,test,171.0,30000.0,0.0,0.0,0.075025,0.75,4,0,0.3789117634296417,0.2142857164144516,0.1341145783662796,0.11108080297708511,0.258533775806427,0.18019770085811615,0.1561729364444327,0.16139516721739697,0.1561729364444327,0.2872959966829991,0.2930004219409283,0.2872959966829991
29,test,109.0,30000.0,0.25,0.0,0.14056666666666667,0.0,4,0,0.5315277576446533,0.5,0.14098040759563446,0.1095648929476738,0.2943432033061981,0.1981370747089386,0.1532682837061359,0.16139516721739697,0.1532682837061359,0.2838501959907209,0.2930004219409283,0.2838501959907209
32,test,331.0,30000.0,0.0,0.0,0.20923333333333333,0.5,4,0,0.3668164908885956,0.3214285671710968,0.11915464699268341,0.13072006404399872,0.250220388174057,0.20533423125743866,0.1638760634974932,0.16139516721739697,0.1638760634974932,0.2961883855662975,0.2930004219409283,0.2961883855662975
39,test,181.0,30000.0,0.0,0.0,0.053691666666666665,0.0,4,0,0.3714160919189453,0.2857142984867096,0.13447706401348114,0.10989181697368622,0.24535904824733734,0.17455478012561798,0.15664560742502526,0.16139516721739697,0.15664560742502526,0.28785177098820525,0.2930004219409283,0.28785177098820525
46,test,226.0,30000.0,0.0,0.0,0.2409,0.75,4,0,0.37727779150009155,0.3928571343421936,0.11817675828933716,0.14982488751411438,0.2563786506652832,0.22861231863498688,0.15878705194802945,0.16139516721739697,0.15878705194802945,0.2903527553616329,0.2930004219409283,0.2903527553616329
51,test,261.0,30000.0,0.25,0.25,0.4684083333333333,0.5,4,0,0.5202045440673828,0.6428571343421936,0.13906466960906982,0.16854259371757507,0.2610107660293579,0.24261797964572906,0.16046899104693566,0.16139516721739697,0.16046899104693566,0.2922979654298544,0.2930004219409283,0.2922979654298544
