sample_id,split,prompt_token_count,effective_max_tokens,p_loop,p_cap,mean_relative_length,correct_rate,rollout_count,majority_s_0.5,majority_last_layer_score,majority_ensemble_score,p_loop_last_layer_score,p_loop_ensemble_score,mean_relative_last_layer_score,mean_relative_ensemble_score,metadata_p_loop_prompt_length_score,metadata_p_loop_effective_budget_score,metadata_p_loop_prompt_length_plus_effective_budget_score,metadata_mean_relative_length_prompt_length_score,metadata_mean_relative_length_effective_budget_score,metadata_mean_relative_length_prompt_length_plus_effective_budget_score
1,test,129.0,30000.0,0.0,0.0,0.2549,0.0,4,0,0.470403790473938,0.6785714030265808,0.05318756774067879,0.04194287210702896,0.24456828832626343,0.25423818826675415,0.03956864399389128,0.036264661487474974,0.03956864399389127,0.23952675710935253,0.20026343749999997,0.23952675710935253
15,test,197.0,30000.0,0.0,0.0,0.18766666666666668,0.0,4,0,0.501899242401123,0.75,0.049086663872003555,0.0314323715865612,0.23871871829032898,0.2512097954750061,0.047560853226787186,0.036264661487474974,0.0475608532267872,0.30286595961065077,0.20026343749999997,0.30286595961065077
17,test,229.0,30000.0,0.0,0.0,0.19932499999999997,0.0,4,0,0.5443258881568909,0.6785714030265808,0.05235414206981659,0.032062776386737823,0.24389776587486267,0.28150925040245056,0.05183277124490092,0.036264661487474974,0.05183277124490093,0.33267264314067346,0.20026343749999997,0.33267264314067346
22,test,146.0,30000.0,0.0,0.0,0.10373333333333334,1.0,4,0,0.46706879138946533,0.75,0.04531194642186165,0.029427867382764816,0.21654601395130157,0.23592469096183777,0.04143691620425468,0.036264661487474974,0.04143691620425466,0.25536155773467706,0.20026343749999997,0.25536155773467706
24,test,121.0,30000.0,0.0,0.0,0.222,1.0,4,0,0.4289304316043854,0.5714285969734192,0.04799496755003929,0.028794029727578163,0.22374612092971802,0.24055255949497223,0.038717653741877626,0.036264661487474974,0.0387176537418776,0.23207508622684686,0.20026343749999997,0.23207508622684686
26,test,70.0,30000.0,0.25,0.25,0.802125,0.75,4,1,0.44084256887435913,0.75,0.04697996750473976,0.03611118346452713,0.2184450477361679,0.26649460196495056,0.03369208814232594,0.036264661487474974,0.0336920881423259,0.18457068435087318,0.20026343749999997,0.18457068435087318
27,test,99.0,30000.0,0.0,0.0,0.042341666666666666,1.0,4,0,0.2947176396846771,0.4285714328289032,0.048820000141859055,0.025007352232933044,0.2193983495235443,0.21663494408130646,0.036467080740025144,0.036264661487474974,0.03646708074002511,0.21158299129995625,0.20026343749999997,0.21158299129995625
28,test,53.0,30000.0,0.0,0.0,0.07001666666666667,0.0,4,0,0.277599036693573,0.3571428656578064,0.04808457940816879,0.021826596930623055,0.22135572135448456,0.20980165898799896,0.03216129216624375,0.036264661487474974,0.03216129216624372,0.16873588372554862,0.20026343749999997,0.16873588372554862
44,test,82.0,30000.0,0.0,0.0,0.09505,1.0,4,0,0.38631871342658997,0.5,0.0472773052752018,0.025332633405923843,0.22013869881629944,0.2176942080259323,0.03481474585025732,0.036264661487474974,0.03481474585025728,0.1957481906746317,0.20026343749999997,0.1957481906746317
56,test,44.0,30000.0,0.0,0.0,0.051383333333333336,1.0,4,0,0.29437756538391113,0.3928571343421936,0.04348980262875557,0.023124229162931442,0.20607464015483856,0.20674371719360352,0.031378311677699784,0.036264661487474974,0.03137831167769974,0.16035275398272975,0.20026343749999997,0.16035275398272975
