split,sample_id,pc1,pc2,cluster_id,feature_norm,target_value,prompt_token_count,effective_max_tokens,mean_length,mean_relative_length,mu_log_rel,p_cap,p_loop,majority_cap,majority_loop,any_cap,any_loop,finish_reason_length_rate,majority_finish_reason_length,correct_rate,majority_correct,s_0.5,majority_s_0.5,s_0.6,majority_s_0.6,s_0.9,majority_s_0.9,rollout_count,prompt_preview
test,0,-7.371729850769043,-2.774723529815674,3,134.15692138671875,0.0,156,30000,5596.1,0.18653666666666668,0.1674062183938736,0.0,0.0,0,0,0,0,0.0,0,0.7,1,0.0,0,0.0,0,0.0,0,10,"<|im_start|>user Two quantum states with energies E1 and E2 have a lifetime of 10^-9 sec and 10^-8 sec, respectively...."
test,1,5.43244743347168,4.654107093811035,0,134.56993103027344,0.0,163,30000,7261.5,0.24205000000000002,0.21642748577933357,0.0,0.4,0,0,0,1,0.0,0,0.1,0,0.0,0,0.0,0,0.0,0,10,"<|im_start|>user trans-cinnamaldehyde was treated with methylmagnesium bromide, forming product 1. 1 was treated with..."
test,5,-7.288686275482178,3.43335223197937,1,135.839599609375,0.5,207,30000,23329.0,0.7776333333333334,0.5671200786609025,0.5,1.0,0,1,1,1,0.5,0,0.0,0,0.9,1,0.6,1,0.5,0,10,"<|im_start|>user A quantum mechanical particle of mass m moves in two dimensions in the following potential, as a fun..."
test,7,4.578367233276367,-1.7808163166046143,0,132.6995391845703,0.0,479,30000,8330.6,0.27768666666666664,0.244342268704348,0.0,0.7,0,1,0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,10,<|im_start|>user You perform a high-throughput experiment on white lupine to find genes contributing to resistance to...
test,11,-6.082465648651123,3.726449489593506,1,134.52084350585938,0.0,182,30000,4842.9,0.16143000000000002,0.1487885247083353,0.0,0.0,0,0,0,0,0.0,0,1.0,1,0.0,0,0.0,0,0.0,0,10,"<|im_start|>user Find KE of product particles in, Pi(+) = mu(+) + nu here Pi(+) is stationary. Rest mass of Pi(+) & m..."
test,12,8.45710563659668,2.964843511581421,0,134.8990936279297,0.0,348,30000,7002.1,0.23340333333333332,0.20939284605966596,0.0,0.1,0,0,0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,10,<|im_start|>user A methanol solution of (R)-(+)-Limonene is stirred with Pd/C under a Hydrogen atmosphere. After 1 eq...
test,14,-2.838094711303711,-0.33325815200805664,3,133.68014526367188,0.10000000149011612,310,30000,11498.7,0.38329,0.31468066280781215,0.1,0.9,0,1,1,1,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,10,<|im_start|>user Researchers are attempting to detect transits of two Earth-like planets: Planet_1 and Planet_2. They...
test,20,6.885700225830078,-2.6722915172576904,0,134.40586853027344,0.10000000149011612,285,30000,13008.9,0.43362999999999996,0.3524733667762175,0.1,0.9,0,1,1,1,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,10,<|im_start|>user Compounds that have the same molecular formula but are different in their structural arrangement are...
test,23,3.523073673248291,4.46891975402832,0,133.71485900878906,0.0,233,30000,11873.3,0.39577666666666667,0.33316834075813484,0.0,0.2,0,0,0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,10,"<|im_start|>user If an equimolar mixture X of two liquids, which decolorizes bromine water, is treated with platinum ..."
test,28,1.3893064260482788,-5.397128582000732,2,136.12802124023438,0.6000000238418579,411,30000,22368.2,0.7456066666666666,0.539895213208285,0.6,0.9,1,1,1,1,0.6,1,0.0,0,0.6,1,0.6,1,0.6,1,10,"<|im_start|>user You have an interesting drought-resistant cultivar of barley, which, unfortunately, contains an anti..."
test,33,4.505465507507324,-1.2314069271087646,0,133.63185119628906,0.10000000149011612,480,30000,11548.6,0.38495333333333337,0.31619897509554945,0.1,0.2,0,0,1,1,0.1,0,0.0,0,0.1,0,0.1,0,0.1,0,10,"<|im_start|>user ""1,2-Rearrangement reaction in which vicinal diols are allowed to react with acid is called Pinacol ..."
