sample_id,split,prompt_token_count,effective_max_tokens,p_loop,p_cap,mean_relative_length,correct_rate,rollout_count,majority_s_0.5,majority_last_layer_score,majority_ensemble_score,p_loop_last_layer_score,p_loop_ensemble_score,mean_relative_last_layer_score,mean_relative_ensemble_score,metadata_p_loop_prompt_length_score,metadata_p_loop_effective_budget_score,metadata_p_loop_prompt_length_plus_effective_budget_score,metadata_mean_relative_length_prompt_length_score,metadata_mean_relative_length_effective_budget_score,metadata_mean_relative_length_prompt_length_plus_effective_budget_score
29,test,209.0,30000.0,0.0,0.0,0.11105000000000001,1.0,4,0,0.3376566469669342,0.1785714328289032,0.0292745903134346,0.04160705581307411,0.034877099096775055,0.1410193145275116,0.03594803915308959,0.04180326646262719,0.03594803915308959,0.10482196269503197,0.11895332031249999,0.10482196269503197
30,test,201.0,30000.0,0.0,0.0,0.02384166666666667,1.0,4,0,0.41450241208076477,0.1785714328289032,0.034688834100961685,0.053005535155534744,0.039281222969293594,0.1419355720281601,0.03497808324476313,0.04180326646262719,0.03497808324476313,0.10064649230021225,0.11895332031249999,0.10064649230021223
34,test,223.0,30000.0,0.0,0.0,0.03293333333333333,1.0,4,0,0.3764955997467041,0.1428571492433548,0.03241761773824692,0.04014332965016365,0.037633221596479416,0.14063076674938202,0.03770808557965924,0.04180326646262719,0.03770808557965924,0.1121290358859665,0.11895332031249999,0.1121290358859665
35,test,275.0,30000.0,0.5,0.25,0.5059083333333333,0.0,4,0,0.5009770393371582,0.5357142686843872,0.03346247971057892,0.06216707080602646,0.034682903438806534,0.14577291905879974,0.04499723660298067,0.04180326646262719,0.04499723660298067,0.13926959345229473,0.11895332031249999,0.13926959345229473
45,test,178.0,30000.0,0.0,0.0,0.0138,0.0,4,0,0.3277299106121063,0.1428571492433548,0.03292204067111015,0.037428997457027435,0.03606462851166725,0.1412191540002823,0.032327989820487464,0.04180326646262719,0.03232798982048748,0.08864201491510552,0.11895332031249999,0.08864201491510551
52,test,301.0,30000.0,0.0,0.0,0.0389,1.0,4,0,0.39033788442611694,0.2142857164144516,0.03228438273072243,0.041582461446523666,0.03897017613053322,0.14234302937984467,0.04912810474399377,0.04180326646262719,0.04912810474399377,0.15283987223545886,0.11895332031249999,0.15283987223545886
54,test,250.0,30000.0,0.0,0.0,0.07444166666666667,0.5,4,0,0.23326197266578674,0.0357142873108387,0.02797733061015606,0.03192000463604927,0.034352850168943405,0.13933990895748138,0.04133891021809525,0.04180326646262719,0.04133891021809525,0.1262212484684831,0.11895332031249999,0.1262212484684831
56,test,249.0,30000.0,0.0,0.0,0.18444166666666667,0.25,4,0,0.26848137378692627,0.0357142873108387,0.028810806572437286,0.032443445175886154,0.03506218269467354,0.13936230540275574,0.04119865753579113,0.04180326646262719,0.04119865753579113,0.12569931466913062,0.11895332031249999,0.12569931466913062
57,test,139.0,30000.0,0.0,0.0,0.014558333333333333,1.0,4,0,0.2656383216381073,0.1071428582072258,0.03294514864683151,0.032424841076135635,0.04036041349172592,0.14741063117980957,0.028271907030032975,0.04180326646262719,0.028271907030032992,0.06828659674035933,0.11895332031249999,0.06828659674035933
61,test,131.0,30000.0,0.0,0.0,0.09359999999999999,0.0,4,0,0.2858320474624634,0.1428571492433548,0.029770106077194214,0.03392259404063225,0.038193441927433014,0.14382371306419373,0.027503160953245395,0.04180326646262719,0.027503160953245395,0.06411112634553962,0.11895332031249999,0.0641111263455396
