dataset,dataset_name,sample_id,prompt_token_count,char_length,newline_count,digit_count,dollar_count,choice_count,mean_relative_length,p_loop,p_cap,prompt_length_prediction,shape_linear_prediction,shape_tree_prediction,last_layer_prediction,ensemble_prediction,shape_tree_plus_ensemble_prediction,length_residual,shape_tree_residual,ensemble_residual_against_shape_tree,prompt_excerpt
gpqa,GPQA,92,405.0,1381.0,19.0,74.0,0.0,4.0,0.23345000000000002,0.0,0.0,0.300301115424823,0.2569061706547413,0.2280840260818517,0.23642184336980185,0.22575647135575613,0.19583058503012504,-0.066851115424823,0.005365973918148331,-0.0023275547260955542,"<|im_start|>user\n""Scientist aims to run quantitative polymerase chain reaction (qPCR) on some samples. He first wants to make a calibration curve so he took positive control with known copy numbers and run qPCR on seria"
gpqa,GPQA,59,212.0,899.0,12.0,20.0,0.0,4.0,0.32334999999999997,0.0,0.0,0.2895746713343443,0.25070438178394966,0.4467296589527808,0.24826856950918832,0.23052646219730377,0.4876519099039215,0.03377532866565569,-0.1233796589527808,-0.216203196755477,<|im_start|>user\nAn intelligent civilization in the Large Magellanic Cloud has engineered an extraordinary spacecraft capable of traveling at a substantial fraction of the speed of light. The average lifetime of these a
gpqa,GPQA,172,160.0,507.0,11.0,22.0,0.0,4.0,0.10743333333333333,0.0,0.0,0.2866846449472723,0.2791639705659537,0.43184379847965737,0.2632016986608505,0.2386739601691564,0.477064319849408,-0.17925131161393898,-0.32441046514632405,-0.19316983831050097,"<|im_start|>user\nIf uncertainty in space of electron's location, which is travelling with speed v= 2* 10^8 m/s along x-direction is Δx=0.1 nm . Based on the infromation estimate the minimum uncertainty in the energy ΔE "
gpqa,GPQA,137,180.0,846.0,11.0,2.0,0.0,4.0,0.037208333333333336,0.0,0.0,0.2877961935576846,0.2403912702407485,0.0,0.23846016824245453,0.22339684267838797,0.0,-0.25058786022435126,0.037208333333333336,0.22339684267838797,<|im_start|>user\nA chemical reaction for the synthesis of a product containing H+ ion was proceeding at room temperature and pH 1.  Accidentally an unknown substance was fallen into the running reaction making the rate 
gpqa,GPQA,58,145.0,376.0,11.0,30.0,0.0,4.0,0.22056666666666666,0.0,0.0,0.2858509834894631,0.28273028613775286,0.40133015193287386,0.24510570367177328,0.24608581264813742,0.44518633033944266,-0.06528431682279642,-0.1807634852662072,-0.15524433928473644,"<|im_start|>user\nDetermine the pH of the solution of 500 mL of 0.1 M CH3COOH, 400 mL of 0.2 M HCl, and 300 mL of 0.3 M Ba(OH)2.\n\nAnswer choices:\nA. 1.38\nB. 8.92\nC. 12.62\nD. 8.68\n\nThink through the problem carefu"
gpqa,GPQA,116,234.0,849.0,17.0,20.0,0.0,4.0,0.41775,0.75,0.0,0.2907973748057978,0.2772472229098054,0.36769914771211315,0.2403710683186849,0.2289126714070638,0.38229256291229347,0.1269526251942022,0.05005085228788686,-0.13878647630504934,"<|im_start|>user\nCompounds that have the same molecular formula but are different in their structural arrangement are known as isomers. Isomers have two types, constitutional isomers and stereoisomers. Constitutional is"
gpqa,GPQA,138,302.0,836.0,13.0,30.0,0.0,4.0,0.26313333333333333,0.5,0.0,0.29457664008119966,0.34529298920522233,0.3120374388903502,0.2549877166748047,0.24139217038949332,0.3230019197698055,-0.03144330674786633,-0.04890410555701685,-0.07064526850085687,"<|im_start|>user\nTwo compounds A and B are treated separately with hydrochloric acid, sodium nitrite, and water. Through the mentioned treatment two different diketones are produced. Select the proper starting materials"
gpqa,GPQA,179,186.0,571.0,13.0,38.0,0.0,4.0,0.661525,0.5,0.25,0.2881296581408083,0.28237646062917987,0.4978498528766259,0.2413142224152883,0.23836773137251535,0.5632483355244163,0.3733953418591917,0.1636751471233741,-0.25948212150411054,<|im_start|>user\nConsider an isolated system of 13 identical particles each with charge 2e and negligible mass. 12 of these charges are\nconstrained to stay at 2 m from a point P. The 13th charge is fixed at P. What is 
gpqa,GPQA,88,264.0,884.0,17.0,35.0,0.0,4.0,0.17338333333333333,0.0,0.0,0.2924646977214163,0.2880128018840181,0.17282410355740357,0.2421815594037374,0.2386817385752996,0.13755487562700652,-0.11908136438808298,0.0005592297759297593,0.06585763501789602,"<|im_start|>user\n1,3-dibromoadamantane is heated to 240C with an excess of KOH, creating a light yellow solid product 1, With 1H nmr spectrum: 4.79(2H), 2.41-2.23(10H), 1.94(2H) and a characteristic absorbance in the IR"
gpqa,GPQA,6,199.0,673.0,11.0,19.0,4.0,4.0,0.363125,0.75,0.0,0.2888521647375763,0.28385304072543815,0.40115882200141484,0.24700210988521576,0.239086185892423,0.4372945898446075,0.07427283526242368,-0.03803382200141486,-0.16207263610899184,"<|im_start|>user\nThe universe is filled with the Cosmic Microwave Background. Consider the annihilation of high energy \gamma-rays with a photon from the CMB Radiation into electron-positron, i.e. $\gamma\gamma\rightarr"
